base,probe,time
7f09030a1600,7f091e647200,260
7f09030a1600,7f08e55db440,241
7f09030a1600,7f08ca17de80,263
7f09030a1600,7f08ddbaf040,247
7f09030a1600,7f08f9a37ec0,269
7f09030a1600,7f08ebc3e800,408
7f08cc2ca680,7f08d0473a00,257
7f08cc2ca680,7f08daabd1c0,245
7f08cc2ca680,7f08cdaf3bc0,248
7f08cc2ca680,7f08cacbc800,242
7f08cc2ca680,7f08bb824c80,266
7f08cc2ca680,7f08d4727e40,266
7f08cc2ca680,7f09044520c0,248
7f08cc2ca680,7f09077ace80,263
7f08cc2ca680,7f08c9b27180,242
7f08cc2ca680,7f08e0e89240,266
7f08cc2ca680,7f091e647200,254
7f08cc2ca680,7f08e55db440,242
7f08cc2ca680,7f08ca17de80,263
7f08cc2ca680,7f08ddbaf040,247
7f08cc2ca680,7f08f9a37ec0,269
7f08cc2ca680,7f08ebc3e800,263
7f08cc2ca680,7f0911a0a4c0,269
7f08cc2ca680,7f08d91793c0,241
7f08cc2ca680,7f091c3d6f80,260
7f08cc2ca680,7f090a7a8c00,241
7f091143d600,7f08d0473a00,269
7f091143d600,7f08daabd1c0,247
7f091143d600,7f08cdaf3bc0,245
7f091143d600,7f08cacbc800,242
7f091143d600,7f08bb824c80,257
7f091143d600,7f08d4727e40,402
7f08de3205c0,7f08d0473a00,242
7f08de3205c0,7f08daabd1c0,260
7f08de3205c0,7f08cdaf3bc0,269
7f08de3205c0,7f08cacbc800,269
7f08de3205c0,7f08bb824c80,245
7f08de3205c0,7f08d4727e40,242
7f08de3205c0,7f09044520c0,275
7f08de3205c0,7f09077ace80,244
7f08de3205c0,7f08c9b27180,408
7f08c36bfe40,7f08d0473a00,266
7f08c36bfe40,7f08daabd1c0,244
7f08c36bfe40,7f08cdaf3bc0,248
7f08c36bfe40,7f08cacbc800,245
7f08c36bfe40,7f08bb824c80,260
7f08c36bfe40,7f08d4727e40,260
7f08c36bfe40,7f09044520c0,248
7f08c36bfe40,7f09077ace80,257
7f08c36bfe40,7f08c9b27180,241
7f08c36bfe40,7f08e0e89240,408
7f092741f040,7f08d0473a00,244
7f092741f040,7f08daabd1c0,263
7f092741f040,7f08cdaf3bc0,269
7f092741f040,7f08cacbc800,269
7f092741f040,7f08bb824c80,242
7f092741f040,7f08d4727e40,242
7f092741f040,7f09044520c0,269
7f092741f040,7f09077ace80,244
7f092741f040,7f08c9b27180,263
7f092741f040,7f08e0e89240,244
7f092741f040,7f091e647200,244
7f092741f040,7f08e55db440,408
7f08fe94b7c0,7f08d0473a00,260
7f08fe94b7c0,7f08daabd1c0,247
7f08fe94b7c0,7f08cdaf3bc0,244
7f08fe94b7c0,7f08cacbc800,244
7f08fe94b7c0,7f08bb824c80,269
7f08fe94b7c0,7f08d4727e40,266
7f08fe94b7c0,7f09044520c0,245
7f08fe94b7c0,7f09077ace80,263
7f08fe94b7c0,7f08c9b27180,242
7f08fe94b7c0,7f08e0e89240,266
7f08fe94b7c0,7f091e647200,254
7f08fe94b7c0,7f08e55db440,242
7f08fe94b7c0,7f08ca17de80,402
7f08d6d21a00,7f08d0473a00,402
7f0937c49840,7f08d0473a00,263
7f0937c49840,7f08daabd1c0,245
7f0937c49840,7f08cdaf3bc0,248
7f0937c49840,7f08cacbc800,242
7f0937c49840,7f08bb824c80,402
7f08ffcde440,7f08d0473a00,245
7f08ffcde440,7f08daabd1c0,269
7f08ffcde440,7f08cdaf3bc0,260
7f08ffcde440,7f08cacbc800,260
7f08ffcde440,7f08bb824c80,245
7f08ffcde440,7f08d4727e40,245
7f08ffcde440,7f09044520c0,263
7f08ffcde440,7f09077ace80,244
7f08ffcde440,7f08c9b27180,272
7f08ffcde440,7f08e0e89240,244
7f08ffcde440,7f091e647200,244
7f08ffcde440,7f08e55db440,269
7f08ffcde440,7f08ca17de80,245
7f08ffcde440,7f08ddbaf040,269
7f08ffcde440,7f08f9a37ec0,245
7f08ffcde440,7f08ebc3e800,245
7f08ffcde440,7f0911a0a4c0,245
7f08ffcde440,7f08d91793c0,408
7f08f0fb7880,7f08d0473a00,266
7f08f0fb7880,7f08daabd1c0,244
7f08f0fb7880,7f08cdaf3bc0,250
7f08f0fb7880,7f08cacbc800,244
7f08f0fb7880,7f08bb824c80,260
7f08f0fb7880,7f08d4727e40,260
7f08f0fb7880,7f09044520c0,248
7f08f0fb7880,7f09077ace80,257
7f08f0fb7880,7f08c9b27180,242
7f08f0fb7880,7f08e0e89240,408
7f0901c09900,7f08d0473a00,269
7f0901c09900,7f08daabd1c0,244
7f0901c09900,7f08cdaf3bc0,250
7f0901c09900,7f08cacbc800,244
7f0901c09900,7f08bb824c80,260
7f0901c09900,7f08d4727e40,260
7f0901c09900,7f09044520c0,248
7f0901c09900,7f09077ace80,257
7f0901c09900,7f08c9b27180,242
7f0901c09900,7f08e0e89240,263
7f0901c09900,7f091e647200,266
7f0901c09900,7f08e55db440,241
7f0901c09900,7f08ca17de80,272
7f0901c09900,7f08ddbaf040,244
7f0901c09900,7f08f9a37ec0,263
7f0901c09900,7f08ebc3e800,272
7f0901c09900,7f0911a0a4c0,408
7f08ccff92c0,7f08d0473a00,269
7f08ccff92c0,7f08daabd1c0,244
7f08ccff92c0,7f08cdaf3bc0,248
7f08ccff92c0,7f08cacbc800,245
7f08ccff92c0,7f08bb824c80,260
7f08ccff92c0,7f08d4727e40,260
7f08ccff92c0,7f09044520c0,248
7f08ccff92c0,7f09077ace80,257
7f08ccff92c0,7f08c9b27180,242
7f08ccff92c0,7f08e0e89240,257
7f08ccff92c0,7f091e647200,266
7f08ccff92c0,7f08e55db440,242
7f08ccff92c0,7f08ca17de80,272
7f08ccff92c0,7f08ddbaf040,244
7f08ccff92c0,7f08f9a37ec0,266
7f08ccff92c0,7f08ebc3e800,272
7f08ccff92c0,7f0911a0a4c0,266
7f08ccff92c0,7f08d91793c0,244
7f08ccff92c0,7f091c3d6f80,272
7f08ccff92c0,7f090a7a8c00,244
7f08ccff92c0,7f08cc2ca680,266
7f090064ca00,7f08d0473a00,269
7f090064ca00,7f08daabd1c0,247
7f090064ca00,7f08cdaf3bc0,248
7f090064ca00,7f08cacbc800,245
7f090064ca00,7f08bb824c80,257
7f090064ca00,7f08d4727e40,257
7f090064ca00,7f09044520c0,248
7f090064ca00,7f09077ace80,257
7f090064ca00,7f08c9b27180,242
7f090064ca00,7f08e0e89240,402
7f0928600b80,7f08d0473a00,242
7f0928600b80,7f08daabd1c0,269
7f0928600b80,7f08cdaf3bc0,260
7f0928600b80,7f08cacbc800,408
7f09106ec500,7f08d0473a00,266
7f09106ec500,7f08daabd1c0,245
7f09106ec500,7f08cdaf3bc0,248
7f09106ec500,7f08cacbc800,245
7f09106ec500,7f08bb824c80,260
7f09106ec500,7f08d4727e40,260
7f09106ec500,7f09044520c0,248
7f09106ec500,7f09077ace80,257
7f09106ec500,7f08c9b27180,244
7f09106ec500,7f08e0e89240,260
7f09106ec500,7f091e647200,266
7f09106ec500,7f08e55db440,244
7f09106ec500,7f08ca17de80,275
7f09106ec500,7f08ddbaf040,245
7f09106ec500,7f08f9a37ec0,408
7f08e07bb4c0,7f08d0473a00,263
7f08e07bb4c0,7f08daabd1c0,245
7f08e07bb4c0,7f08cdaf3bc0,245
7f08e07bb4c0,7f08cacbc800,242
7f08e07bb4c0,7f08bb824c80,257
7f08e07bb4c0,7f08d4727e40,257
7f08e07bb4c0,7f09044520c0,248
7f08e07bb4c0,7f09077ace80,402
7f092939fa40,7f08d0473a00,260
7f092939fa40,7f08daabd1c0,244
7f092939fa40,7f08cdaf3bc0,250
7f092939fa40,7f08cacbc800,244
7f092939fa40,7f08bb824c80,275
7f092939fa40,7f08d4727e40,269
7f092939fa40,7f09044520c0,248
7f092939fa40,7f09077ace80,263
7f092939fa40,7f08c9b27180,242
7f092939fa40,7f08e0e89240,266
7f092939fa40,7f091e647200,254
7f092939fa40,7f08e55db440,242
7f092939fa40,7f08ca17de80,260
7f092939fa40,7f08ddbaf040,245
7f092939fa40,7f08f9a37ec0,269
7f092939fa40,7f08ebc3e800,260
7f092939fa40,7f0911a0a4c0,272
7f092939fa40,7f08d91793c0,244
7f092939fa40,7f091c3d6f80,263
7f092939fa40,7f090a7a8c00,244
7f092939fa40,7f08cc2ca680,257
7f092939fa40,7f08ccff92c0,272
7f08f48a1700,7f08d0473a00,244
7f08f48a1700,7f08daabd1c0,272
7f08f48a1700,7f08cdaf3bc0,266
7f08f48a1700,7f08cacbc800,260
7f08f48a1700,7f08bb824c80,242
7f08f48a1700,7f08d4727e40,245
7f08f48a1700,7f09044520c0,263
7f08f48a1700,7f09077ace80,245
7f08f48a1700,7f08c9b27180,266
7f08f48a1700,7f08e0e89240,248
7f08f48a1700,7f091e647200,245
7f08f48a1700,7f08e55db440,269
7f08f48a1700,7f08ca17de80,248
7f08f48a1700,7f08ddbaf040,272
7f08f48a1700,7f08f9a37ec0,247
7f08f48a1700,7f08ebc3e800,247
7f08f48a1700,7f0911a0a4c0,247
7f08f48a1700,7f08d91793c0,408
7f090b904940,7f08d0473a00,244
7f090b904940,7f08daabd1c0,269
7f090b904940,7f08cdaf3bc0,260
7f090b904940,7f08cacbc800,260
7f090b904940,7f08bb824c80,248
7f090b904940,7f08d4727e40,248
7f090b904940,7f09044520c0,266
7f090b904940,7f09077ace80,244
7f090b904940,7f08c9b27180,272
7f090b904940,7f08e0e89240,247
7f090b904940,7f091e647200,244
7f090b904940,7f08e55db440,266
7f090b904940,7f08ca17de80,248
7f090b904940,7f08ddbaf040,269
7f090b904940,7f08f9a37ec0,248
7f090b904940,7f08ebc3e800,248
7f090b904940,7f0911a0a4c0,247
7f090b904940,7f08d91793c0,263
7f090b904940,7f091c3d6f80,247
7f090b904940,7f090a7a8c00,263
7f090b904940,7f08cc2ca680,244
7f090b904940,7f08ccff92c0,247
7f090b904940,7f092939fa40,247
7f093908b8c0,7f08d0473a00,244
7f093908b8c0,7f08daabd1c0,263
7f093908b8c0,7f08cdaf3bc0,275
7f093908b8c0,7f08cacbc800,269
7f093908b8c0,7f08bb824c80,242
7f093908b8c0,7f08d4727e40,242
7f093908b8c0,7f09044520c0,269
7f093908b8c0,7f09077ace80,242
7f093908b8c0,7f08c9b27180,257
7f093908b8c0,7f08e0e89240,245
7f093908b8c0,7f091e647200,242
7f093908b8c0,7f08e55db440,257
7f093908b8c0,7f08ca17de80,242
7f093908b8c0,7f08ddbaf040,408
7f0917fbe780,7f08d0473a00,257
7f0917fbe780,7f08daabd1c0,244
7f0917fbe780,7f08cdaf3bc0,247
7f0917fbe780,7f08cacbc800,244
7f0917fbe780,7f08bb824c80,272
7f0917fbe780,7f08d4727e40,269
7f0917fbe780,7f09044520c0,248
7f0917fbe780,7f09077ace80,266
7f0917fbe780,7f08c9b27180,242
7f0917fbe780,7f08e0e89240,266
7f0917fbe780,7f091e647200,257
7f0917fbe780,7f08e55db440,241
7f0917fbe780,7f08ca17de80,408
7f08caeaa840,7f08d0473a00,266
7f08caeaa840,7f08daabd1c0,244
7f08caeaa840,7f08cdaf3bc0,248
7f08caeaa840,7f08cacbc800,245
7f08caeaa840,7f08bb824c80,257
7f08caeaa840,7f08d4727e40,257
7f08caeaa840,7f09044520c0,248
7f08caeaa840,7f09077ace80,257
7f08caeaa840,7f08c9b27180,241
7f08caeaa840,7f08e0e89240,263
7f08caeaa840,7f091e647200,266
7f08caeaa840,7f08e55db440,241
7f08caeaa840,7f08ca17de80,272
7f08caeaa840,7f08ddbaf040,244
7f08caeaa840,7f08f9a37ec0,263
7f08caeaa840,7f08ebc3e800,272
7f08caeaa840,7f0911a0a4c0,263
7f08caeaa840,7f08d91793c0,241
7f08caeaa840,7f091c3d6f80,272
7f08caeaa840,7f090a7a8c00,241
7f08caeaa840,7f08cc2ca680,266
7f08caeaa840,7f08ccff92c0,263
7f08caeaa840,7f092939fa40,266
7f08caeaa840,7f090b904940,245
7f08ea8380c0,7f08d0473a00,242
7f08ea8380c0,7f08daabd1c0,269
7f08ea8380c0,7f08cdaf3bc0,260
7f08ea8380c0,7f08cacbc800,260
7f08ea8380c0,7f08bb824c80,248
7f08ea8380c0,7f08d4727e40,248
7f08ea8380c0,7f09044520c0,260
7f08ea8380c0,7f09077ace80,242
7f08ea8380c0,7f08c9b27180,266
7f08ea8380c0,7f08e0e89240,247
7f08ea8380c0,7f091e647200,244
7f08ea8380c0,7f08e55db440,269
7f08ea8380c0,7f08ca17de80,247
7f08ea8380c0,7f08ddbaf040,272
7f08ea8380c0,7f08f9a37ec0,247
7f08ea8380c0,7f08ebc3e800,247
7f08ea8380c0,7f0911a0a4c0,247
7f08ea8380c0,7f08d91793c0,408
7f08ef536c40,7f08d0473a00,263
7f08ef536c40,7f08daabd1c0,245
7f08ef536c40,7f08cdaf3bc0,248
7f08ef536c40,7f08cacbc800,242
7f08ef536c40,7f08bb824c80,402
7f0926dfd4c0,7f08d0473a00,245
7f0926dfd4c0,7f08daabd1c0,269
7f0926dfd4c0,7f08cdaf3bc0,260
7f0926dfd4c0,7f08cacbc800,408
7f090951f4c0,7f08d0473a00,245
7f090951f4c0,7f08daabd1c0,269
7f090951f4c0,7f08cdaf3bc0,405
7f08d147bc00,7f08d0473a00,248
7f08d147bc00,7f08daabd1c0,260
7f08d147bc00,7f08cdaf3bc0,272
7f08d147bc00,7f08cacbc800,269
7f08d147bc00,7f08bb824c80,248
7f08d147bc00,7f08d4727e40,248
7f08d147bc00,7f09044520c0,272
7f08d147bc00,7f09077ace80,248
7f08d147bc00,7f08c9b27180,257
7f08d147bc00,7f08e0e89240,245
7f08d147bc00,7f091e647200,248
7f08d147bc00,7f08e55db440,257
7f08d147bc00,7f08ca17de80,248
7f08d147bc00,7f08ddbaf040,260
7f08d147bc00,7f08f9a37ec0,250
7f08d147bc00,7f08ebc3e800,247
7f08d147bc00,7f0911a0a4c0,250
7f08d147bc00,7f08d91793c0,269
7f08d147bc00,7f091c3d6f80,244
7f08d147bc00,7f090a7a8c00,269
7f08d147bc00,7f08cc2ca680,244
7f08d147bc00,7f08ccff92c0,250
7f08d147bc00,7f092939fa40,247
7f08d147bc00,7f090b904940,272
7f08d147bc00,7f08caeaa840,244
7f0924573ac0,7f08d0473a00,269
7f0924573ac0,7f08daabd1c0,247
7f0924573ac0,7f08cdaf3bc0,244
7f0924573ac0,7f08cacbc800,244
7f0924573ac0,7f08bb824c80,257
7f0924573ac0,7f08d4727e40,257
7f0924573ac0,7f09044520c0,248
7f0924573ac0,7f09077ace80,402
7f08d9836100,7f08d0473a00,266
7f08d9836100,7f08daabd1c0,244
7f08d9836100,7f08cdaf3bc0,250
7f08d9836100,7f08cacbc800,244
7f08d9836100,7f08bb824c80,266
7f08d9836100,7f08d4727e40,266
7f08d9836100,7f09044520c0,250
7f08d9836100,7f09077ace80,257
7f08d9836100,7f08c9b27180,244
7f08d9836100,7f08e0e89240,263
7f08d9836100,7f091e647200,266
7f08d9836100,7f08e55db440,244
7f08d9836100,7f08ca17de80,275
7f08d9836100,7f08ddbaf040,244
7f08d9836100,7f08f9a37ec0,266
7f08d9836100,7f08ebc3e800,272
7f08d9836100,7f0911a0a4c0,260
7f08d9836100,7f08d91793c0,242
7f08d9836100,7f091c3d6f80,266
7f08d9836100,7f090a7a8c00,242
7f08d9836100,7f08cc2ca680,266
7f08d9836100,7f08ccff92c0,414
7f09245bb300,7f08d0473a00,260
7f09245bb300,7f08daabd1c0,247
7f09245bb300,7f08cdaf3bc0,250
7f09245bb300,7f08cacbc800,244
7f09245bb300,7f08bb824c80,275
7f09245bb300,7f08d4727e40,275
7f09245bb300,7f09044520c0,250
7f09245bb300,7f09077ace80,266
7f09245bb300,7f08c9b27180,244
7f09245bb300,7f08e0e89240,272
7f09245bb300,7f091e647200,260
7f09245bb300,7f08e55db440,244
7f09245bb300,7f08ca17de80,266
7f09245bb300,7f08ddbaf040,244
7f09245bb300,7f08f9a37ec0,275
7f09245bb300,7f08ebc3e800,408
7f08ed183100,7f08d0473a00,266
7f08ed183100,7f08daabd1c0,244
7f08ed183100,7f08cdaf3bc0,248
7f08ed183100,7f08cacbc800,245
7f08ed183100,7f08bb824c80,405
7f08eb66e780,7f08d0473a00,245
7f08eb66e780,7f08daabd1c0,269
7f08eb66e780,7f08cdaf3bc0,266
7f08eb66e780,7f08cacbc800,263
7f08eb66e780,7f08bb824c80,247
7f08eb66e780,7f08d4727e40,247
7f08eb66e780,7f09044520c0,266
7f08eb66e780,7f09077ace80,244
7f08eb66e780,7f08c9b27180,272
7f08eb66e780,7f08e0e89240,247
7f08eb66e780,7f091e647200,244
7f08eb66e780,7f08e55db440,272
7f08eb66e780,7f08ca17de80,244
7f08eb66e780,7f08ddbaf040,269
7f08eb66e780,7f08f9a37ec0,242
7f08eb66e780,7f08ebc3e800,248
7f08eb66e780,7f0911a0a4c0,245
7f08eb66e780,7f08d91793c0,257
7f08eb66e780,7f091c3d6f80,244
7f08eb66e780,7f090a7a8c00,408
7f08fb566900,7f08d0473a00,272
7f08fb566900,7f08daabd1c0,244
7f08fb566900,7f08cdaf3bc0,250
7f08fb566900,7f08cacbc800,244
7f08fb566900,7f08bb824c80,266
7f08fb566900,7f08d4727e40,411
7f09110116c0,7f08d0473a00,244
7f09110116c0,7f08daabd1c0,266
7f09110116c0,7f08cdaf3bc0,272
7f09110116c0,7f08cacbc800,272
7f09110116c0,7f08bb824c80,244
7f09110116c0,7f08d4727e40,244
7f09110116c0,7f09044520c0,272
7f09110116c0,7f09077ace80,244
7f09110116c0,7f08c9b27180,263
7f09110116c0,7f08e0e89240,244
7f09110116c0,7f091e647200,244
7f09110116c0,7f08e55db440,263
