base,probe,time
7f450d809380,7f44ff4d1280,248
7f450d809380,7f44fb943f00,248
7f44c2b6f100,7f44d17901c0,260
7f44c2b6f100,7f44a5540f00,269
7f44c2b6f100,7f44a2c66d00,260
7f44c2b6f100,7f44a1fe1780,248
7f44c2b6f100,7f44fda71940,248
7f44c2b6f100,7f44aec7bd80,248
7f44c2b6f100,7f450e5f1080,269
7f44c2b6f100,7f44ff4e7780,248
7f44c2b6f100,7f44cc5226c0,269
7f44c2b6f100,7f44bc203c80,248
7f44c2b6f100,7f4510a967c0,260
7f44c2b6f100,7f4504f86c00,248
7f44c2b6f100,7f44e0a5d740,260
7f44c2b6f100,7f44ff4d1280,248
7f44c2b6f100,7f44fb943f00,248
7f44c2b6f100,7f450d809380,269
7f44b7c2f780,7f44d17901c0,269
7f44b7c2f780,7f44a5540f00,260
7f44b7c2f780,7f44a2c66d00,269
7f44b7c2f780,7f44a1fe1780,248
7f44b7c2f780,7f44fda71940,248
7f44b7c2f780,7f44aec7bd80,248
7f44b7c2f780,7f450e5f1080,260
7f44b7c2f780,7f44ff4e7780,248
7f44b7c2f780,7f44cc5226c0,260
7f44b7c2f780,7f44bc203c80,245
7f44b7c2f780,7f4510a967c0,269
7f44b7c2f780,7f4504f86c00,248
7f44b7c2f780,7f44e0a5d740,269
7f44b7c2f780,7f44ff4d1280,245
7f44b7c2f780,7f44fb943f00,248
7f44b7c2f780,7f450d809380,260
7f44b7c2f780,7f44c2b6f100,269
7f44ece4cd80,7f44d17901c0,272
7f44ece4cd80,7f44a5540f00,260
7f44ece4cd80,7f44a2c66d00,272
7f44ece4cd80,7f44a1fe1780,248
7f44ece4cd80,7f44fda71940,248
7f44ece4cd80,7f44aec7bd80,248
7f44ece4cd80,7f450e5f1080,263
7f44ece4cd80,7f44ff4e7780,245
7f44ece4cd80,7f44cc5226c0,408
7f44d5d7bac0,7f44d17901c0,248
7f44d5d7bac0,7f44a5540f00,251
7f44d5d7bac0,7f44a2c66d00,248
7f44d5d7bac0,7f44a1fe1780,263
7f44d5d7bac0,7f44fda71940,263
7f44d5d7bac0,7f44aec7bd80,272
7f44d5d7bac0,7f450e5f1080,248
7f44d5d7bac0,7f44ff4e7780,272
7f44d5d7bac0,7f44cc5226c0,248
7f44d5d7bac0,7f44bc203c80,266
7f44d5d7bac0,7f4510a967c0,248
7f44d5d7bac0,7f4504f86c00,272
7f44d5d7bac0,7f44e0a5d740,248
7f44d5d7bac0,7f44ff4d1280,411
7f450b754200,7f44d17901c0,251
7f450b754200,7f44a5540f00,251
7f450b754200,7f44a2c66d00,251
7f450b754200,7f44a1fe1780,263
7f450b754200,7f44fda71940,411
7f449f97ecc0,7f44d17901c0,408
7f44d9761a80,7f44d17901c0,269
7f44d9761a80,7f44a5540f00,260
7f44d9761a80,7f44a2c66d00,269
7f44d9761a80,7f44a1fe1780,248
7f44d9761a80,7f44fda71940,248
7f44d9761a80,7f44aec7bd80,248
7f44d9761a80,7f450e5f1080,260
7f44d9761a80,7f44ff4e7780,245
7f44d9761a80,7f44cc5226c0,260
7f44d9761a80,7f44bc203c80,248
7f44d9761a80,7f4510a967c0,272
7f44d9761a80,7f4504f86c00,248
7f44d9761a80,7f44e0a5d740,269
7f44d9761a80,7f44ff4d1280,248
7f44d9761a80,7f44fb943f00,248
7f44d9761a80,7f450d809380,260
7f44d9761a80,7f44c2b6f100,269
7f44d9761a80,7f44b7c2f780,408
7f451e50ae00,7f44d17901c0,248
7f451e50ae00,7f44a5540f00,251
7f451e50ae00,7f44a2c66d00,248
7f451e50ae00,7f44a1fe1780,272
7f451e50ae00,7f44fda71940,272
7f451e50ae00,7f44aec7bd80,263
7f451e50ae00,7f450e5f1080,248
7f451e50ae00,7f44ff4e7780,263
7f451e50ae00,7f44cc5226c0,248
7f451e50ae00,7f44bc203c80,272
7f451e50ae00,7f4510a967c0,248
7f451e50ae00,7f4504f86c00,263
7f451e50ae00,7f44e0a5d740,248
7f451e50ae00,7f44ff4d1280,275
7f451e50ae00,7f44fb943f00,414
7f44be602180,7f44d17901c0,263
7f44be602180,7f44a5540f00,269
7f44be602180,7f44a2c66d00,263
7f44be602180,7f44a1fe1780,248
7f44be602180,7f44fda71940,248
7f44be602180,7f44aec7bd80,248
7f44be602180,7f450e5f1080,272
7f44be602180,7f44ff4e7780,248
7f44be602180,7f44cc5226c0,272
7f44be602180,7f44bc203c80,248
7f44be602180,7f4510a967c0,263
7f44be602180,7f4504f86c00,248
7f44be602180,7f44e0a5d740,263
7f44be602180,7f44ff4d1280,248
7f44be602180,7f44fb943f00,248
7f44be602180,7f450d809380,272
7f44be602180,7f44c2b6f100,263
7f44be602180,7f44b7c2f780,269
7f44fc24eec0,7f44d17901c0,251
7f44fc24eec0,7f44a5540f00,251
7f44fc24eec0,7f44a2c66d00,251
7f44fc24eec0,7f44a1fe1780,263
7f44fc24eec0,7f44fda71940,263
7f44fc24eec0,7f44aec7bd80,272
7f44fc24eec0,7f450e5f1080,251
7f44fc24eec0,7f44ff4e7780,275
7f44fc24eec0,7f44cc5226c0,251
7f44fc24eec0,7f44bc203c80,263
7f44fc24eec0,7f4510a967c0,251
7f44fc24eec0,7f4504f86c00,275
7f44fc24eec0,7f44e0a5d740,251
7f44fc24eec0,7f44ff4d1280,263
7f44fc24eec0,7f44fb943f00,272
7f44fc24eec0,7f450d809380,251
7f44fc24eec0,7f44c2b6f100,251
7f44fc24eec0,7f44b7c2f780,251
7f44fc24eec0,7f44be602180,251
7f44a15bf9c0,7f44d17901c0,263
7f44a15bf9c0,7f44a5540f00,269
7f44a15bf9c0,7f44a2c66d00,260
7f44a15bf9c0,7f44a1fe1780,248
7f44a15bf9c0,7f44fda71940,248
7f44a15bf9c0,7f44aec7bd80,248
7f44a15bf9c0,7f450e5f1080,269
7f44a15bf9c0,7f44ff4e7780,248
7f44a15bf9c0,7f44cc5226c0,269
7f44a15bf9c0,7f44bc203c80,245
7f44a15bf9c0,7f4510a967c0,260
7f44a15bf9c0,7f4504f86c00,248
7f44a15bf9c0,7f44e0a5d740,260
7f44a15bf9c0,7f44ff4d1280,245
7f44a15bf9c0,7f44fb943f00,248
7f44a15bf9c0,7f450d809380,269
7f44a15bf9c0,7f44c2b6f100,260
7f44a15bf9c0,7f44b7c2f780,269
7f44a15bf9c0,7f44be602180,260
7f44a15bf9c0,7f44fc24eec0,245
7f44a0076f80,7f44d17901c0,248
7f44a0076f80,7f44a5540f00,251
7f44a0076f80,7f44a2c66d00,248
7f44a0076f80,7f44a1fe1780,263
7f44a0076f80,7f44fda71940,263
7f44a0076f80,7f44aec7bd80,272
7f44a0076f80,7f450e5f1080,248
7f44a0076f80,7f44ff4e7780,272
7f44a0076f80,7f44cc5226c0,248
7f44a0076f80,7f44bc203c80,263
7f44a0076f80,7f4510a967c0,248
7f44a0076f80,7f4504f86c00,272
7f44a0076f80,7f44e0a5d740,248
7f44a0076f80,7f44ff4d1280,263
7f44a0076f80,7f44fb943f00,272
7f44a0076f80,7f450d809380,248
7f44a0076f80,7f44c2b6f100,248
7f44a0076f80,7f44b7c2f780,251
7f44a0076f80,7f44be602180,248
7f44a0076f80,7f44fc24eec0,263
7f44a0076f80,7f44a15bf9c0,251
7f44b7004900,7f44d17901c0,269
7f44b7004900,7f44a5540f00,260
7f44b7004900,7f44a2c66d00,269
7f44b7004900,7f44a1fe1780,248
7f44b7004900,7f44fda71940,248
7f44b7004900,7f44aec7bd80,248
7f44b7004900,7f450e5f1080,260
7f44b7004900,7f44ff4e7780,248
7f44b7004900,7f44cc5226c0,260
7f44b7004900,7f44bc203c80,248
7f44b7004900,7f4510a967c0,269
7f44b7004900,7f4504f86c00,248
7f44b7004900,7f44e0a5d740,269
7f44b7004900,7f44ff4d1280,248
7f44b7004900,7f44fb943f00,248
7f44b7004900,7f450d809380,260
7f44b7004900,7f44c2b6f100,269
7f44b7004900,7f44b7c2f780,260
7f44b7004900,7f44be602180,269
7f44b7004900,7f44fc24eec0,248
7f44b7004900,7f44a15bf9c0,269
7f44b7004900,7f44a0076f80,248
7f44d4272b80,7f44d17901c0,269
7f44d4272b80,7f44a5540f00,260
7f44d4272b80,7f44a2c66d00,272
7f44d4272b80,7f44a1fe1780,248
7f44d4272b80,7f44fda71940,248
7f44d4272b80,7f44aec7bd80,248
7f44d4272b80,7f450e5f1080,263
7f44d4272b80,7f44ff4e7780,248
7f44d4272b80,7f44cc5226c0,260
7f44d4272b80,7f44bc203c80,248
7f44d4272b80,7f4510a967c0,272
7f44d4272b80,7f4504f86c00,248
7f44d4272b80,7f44e0a5d740,269
7f44d4272b80,7f44ff4d1280,248
7f44d4272b80,7f44fb943f00,248
7f44d4272b80,7f450d809380,408
7f44ad03c600,7f44d17901c0,248
7f44ad03c600,7f44a5540f00,251
7f44ad03c600,7f44a2c66d00,248
7f44ad03c600,7f44a1fe1780,272
7f44ad03c600,7f44fda71940,272
7f44ad03c600,7f44aec7bd80,263
7f44ad03c600,7f450e5f1080,248
7f44ad03c600,7f44ff4e7780,263
7f44ad03c600,7f44cc5226c0,248
7f44ad03c600,7f44bc203c80,272
7f44ad03c600,7f4510a967c0,251
7f44ad03c600,7f4504f86c00,263
7f44ad03c600,7f44e0a5d740,248
7f44ad03c600,7f44ff4d1280,272
7f44ad03c600,7f44fb943f00,263
7f44ad03c600,7f450d809380,248
7f44ad03c600,7f44c2b6f100,251
7f44ad03c600,7f44b7c2f780,251
7f44ad03c600,7f44be602180,248
7f44ad03c600,7f44fc24eec0,272
7f44ad03c600,7f44a15bf9c0,251
7f44ad03c600,7f44a0076f80,272
7f44ad03c600,7f44b7004900,251
7f44bda68800,7f44d17901c0,269
7f44bda68800,7f44a5540f00,260
7f44bda68800,7f44a2c66d00,269
7f44bda68800,7f44a1fe1780,248
7f44bda68800,7f44fda71940,248
7f44bda68800,7f44aec7bd80,248
7f44bda68800,7f450e5f1080,408
7f44d83fc880,7f44d17901c0,263
7f44d83fc880,7f44a5540f00,272
7f44d83fc880,7f44a2c66d00,263
7f44d83fc880,7f44a1fe1780,248
7f44d83fc880,7f44fda71940,248
7f44d83fc880,7f44aec7bd80,248
7f44d83fc880,7f450e5f1080,272
7f44d83fc880,7f44ff4e7780,245
7f44d83fc880,7f44cc5226c0,272
7f44d83fc880,7f44bc203c80,248
7f44d83fc880,7f4510a967c0,408
7f44b0540d80,7f44d17901c0,269
7f44b0540d80,7f44a5540f00,405
7f451c9fd140,7f44d17901c0,263
7f451c9fd140,7f44a5540f00,269
7f451c9fd140,7f44a2c66d00,408
7f44e859b640,7f44d17901c0,269
7f44e859b640,7f44a5540f00,260
7f44e859b640,7f44a2c66d00,272
7f44e859b640,7f44a1fe1780,248
7f44e859b640,7f44fda71940,248
7f44e859b640,7f44aec7bd80,248
7f44e859b640,7f450e5f1080,263
7f44e859b640,7f44ff4e7780,248
7f44e859b640,7f44cc5226c0,263
7f44e859b640,7f44bc203c80,248
7f44e859b640,7f4510a967c0,272
7f44e859b640,7f4504f86c00,248
7f44e859b640,7f44e0a5d740,272
7f44e859b640,7f44ff4d1280,248
7f44e859b640,7f44fb943f00,248
7f44e859b640,7f450d809380,263
7f44e859b640,7f44c2b6f100,272
7f44e859b640,7f44b7c2f780,260
7f44e859b640,7f44be602180,272
7f44e859b640,7f44fc24eec0,248
7f44e859b640,7f44a15bf9c0,269
7f44e859b640,7f44a0076f80,248
7f44e859b640,7f44b7004900,408
7f44a0054e40,7f44d17901c0,269
7f44a0054e40,7f44a5540f00,408
7f44e9641200,7f44d17901c0,251
7f44e9641200,7f44a5540f00,251
7f44e9641200,7f44a2c66d00,251
7f44e9641200,7f44a1fe1780,272
7f44e9641200,7f44fda71940,272
7f44e9641200,7f44aec7bd80,266
7f44e9641200,7f450e5f1080,251
7f44e9641200,7f44ff4e7780,263
7f44e9641200,7f44cc5226c0,251
7f44e9641200,7f44bc203c80,272
7f44e9641200,7f4510a967c0,251
7f44e9641200,7f4504f86c00,411
7f44c8fa5e00,7f44d17901c0,260
7f44c8fa5e00,7f44a5540f00,269
7f44c8fa5e00,7f44a2c66d00,260
7f44c8fa5e00,7f44a1fe1780,248
7f44c8fa5e00,7f44fda71940,248
7f44c8fa5e00,7f44aec7bd80,248
7f44c8fa5e00,7f450e5f1080,269
7f44c8fa5e00,7f44ff4e7780,248
7f44c8fa5e00,7f44cc5226c0,269
7f44c8fa5e00,7f44bc203c80,248
7f44c8fa5e00,7f4510a967c0,260
7f44c8fa5e00,7f4504f86c00,248
7f44c8fa5e00,7f44e0a5d740,408
7f44cda9a540,7f44d17901c0,263
7f44cda9a540,7f44a5540f00,269
7f44cda9a540,7f44a2c66d00,263
7f44cda9a540,7f44a1fe1780,248
7f44cda9a540,7f44fda71940,248
7f44cda9a540,7f44aec7bd80,248
7f44cda9a540,7f450e5f1080,269
7f44cda9a540,7f44ff4e7780,248
7f44cda9a540,7f44cc5226c0,269
7f44cda9a540,7f44bc203c80,248
7f44cda9a540,7f4510a967c0,263
7f44cda9a540,7f4504f86c00,248
7f44cda9a540,7f44e0a5d740,408
7f4506d67e80,7f44d17901c0,248
7f4506d67e80,7f44a5540f00,251
7f4506d67e80,7f44a2c66d00,248
7f4506d67e80,7f44a1fe1780,272
7f4506d67e80,7f44fda71940,272
7f4506d67e80,7f44aec7bd80,263
7f4506d67e80,7f450e5f1080,248
7f4506d67e80,7f44ff4e7780,263
7f4506d67e80,7f44cc5226c0,248
7f4506d67e80,7f44bc203c80,275
7f4506d67e80,7f4510a967c0,248
7f4506d67e80,7f4504f86c00,263
7f4506d67e80,7f44e0a5d740,248
7f4506d67e80,7f44ff4d1280,275
7f4506d67e80,7f44fb943f00,263
7f4506d67e80,7f450d809380,248
7f4506d67e80,7f44c2b6f100,251
7f4506d67e80,7f44b7c2f780,251
7f4506d67e80,7f44be602180,248
7f4506d67e80,7f44fc24eec0,275
7f4506d67e80,7f44a15bf9c0,251
7f4506d67e80,7f44a0076f80,272
7f4506d67e80,7f44b7004900,248
7f4506d67e80,7f44ad03c600,408
7f44baf5f5c0,7f44d17901c0,248
7f44baf5f5c0,7f44a5540f00,251
7f44baf5f5c0,7f44a2c66d00,248
7f44baf5f5c0,7f44a1fe1780,408
7f44b3f44140,7f44d17901c0,248
7f44b3f44140,7f44a5540f00,251
7f44b3f44140,7f44a2c66d00,251
7f44b3f44140,7f44a1fe1780,272
7f44b3f44140,7f44fda71940,272
7f44b3f44140,7f44aec7bd80,263
7f44b3f44140,7f450e5f1080,251
7f44b3f44140,7f44ff4e7780,266
7f44b3f44140,7f44cc5226c0,251
7f44b3f44140,7f44bc203c80,272
7f44b3f44140,7f4510a967c0,251
7f44b3f44140,7f4504f86c00,266
7f44b3f44140,7f44e0a5d740,251
7f44b3f44140,7f44ff4d1280,272
7f44b3f44140,7f44fb943f00,408
7f44c8ce8600,7f44d17901c0,408
7f451b953880,7f44d17901c0,269
7f451b953880,7f44a5540f00,260
7f451b953880,7f44a2c66d00,269
7f451b953880,7f44a1fe1780,248
7f451b953880,7f44fda71940,248
7f451b953880,7f44aec7bd80,248
7f451b953880,7f450e5f1080,260
7f451b953880,7f44ff4e7780,248
7f451b953880,7f44cc5226c0,260
7f451b953880,7f44bc203c80,245
7f451b953880,7f4510a967c0,269
7f451b953880,7f4504f86c00,248
7f451b953880,7f44e0a5d740,269
7f451b953880,7f44ff4d1280,248
7f451b953880,7f44fb943f00,248
7f451b953880,7f450d809380,260
7f451b953880,7f44c2b6f100,269
7f451b953880,7f44b7c2f780,260
7f451b953880,7f44be602180,269
7f451b953880,7f44fc24eec0,245
7f451b953880,7f44a15bf9c0,269
7f451b953880,7f44a0076f80,248
7f451b953880,7f44b7004900,260
7f451b953880,7f44ad03c600,248
7f4510dab040,7f44d17901c0,408
7f44b7a149c0,7f44d17901c0,248
7f44b7a149c0,7f44a5540f00,251
7f44b7a149c0,7f44a2c66d00,251
7f44b7a149c0,7f44a1fe1780,272
7f44b7a149c0,7f44fda71940,272
7f44b7a149c0,7f44aec7bd80,411
7f44bf9e5980,7f44d17901c0,248
7f44bf9e5980,7f44a5540f00,251
7f44bf9e5980,7f44a2c66d00,248
7f44bf9e5980,7f44a1fe1780,263
7f44bf9e5980,7f44fda71940,263
7f44bf9e5980,7f44aec7bd80,272
7f44bf9e5980,7f450e5f1080,248
7f44bf9e5980,7f44ff4e7780,272
7f44bf9e5980,7f44cc5226c0,248
7f44bf9e5980,7f44bc203c80,263
7f44bf9e5980,7f4510a967c0,251
7f44bf9e5980,7f4504f86c00,272
7f44bf9e5980,7f44e0a5d740,248
7f44bf9e5980,7f44ff4d1280,411
7f44a9efd800,7f44d17901c0,248
7f44a9efd800,7f44a5540f00,251
7f44a9efd800,7f44a2c66d00,251
7f44a9efd800,7f44a1fe1780,408
7f4505d84740,7f44d17901c0,263
7f4505d84740,7f44a5540f00,269
7f4505d84740,7f44a2c66d00,260
7f4505d84740,7f44a1fe1780,248
7f4505d84740,7f44fda71940,248
7f4505d84740,7f44aec7bd80,248
7f4505d84740,7f450e5f1080,269
7f4505d84740,7f44ff4e7780,248
7f4505d84740,7f44cc5226c0,269
7f4505d84740,7f44bc203c80,248
7f4505d84740,7f4510a967c0,408
7f44f6c84480,7f44d17901c0,248
7f44f6c84480,7f44a5540f00,251
7f44f6c84480,7f44a2c66d00,251
7f44f6c84480,7f44a1fe1780,408
7f4516b74a40,7f44d17901c0,248
7f4516b74a40,7f44a5540f00,251
7f4516b74a40,7f44a2c66d00,248
7f4516b74a40,7f44a1fe1780,263
7f4516b74a40,7f44fda71940,263
7f4516b74a40,7f44aec7bd80,272
7f4516b74a40,7f450e5f1080,248
7f4516b74a40,7f44ff4e7780,272
7f4516b74a40,7f44cc5226c0,248
7f4516b74a40,7f44bc203c80,266
7f4516b74a40,7f4510a967c0,248
7f4516b74a40,7f4504f86c00,272
7f4516b74a40,7f44e0a5d740,248
7f4516b74a40,7f44ff4d1280,266
7f4516b74a40,7f44fb943f00,272
7f4516b74a40,7f450d809380,248
7f4516b74a40,7f44c2b6f100,251
7f4516b74a40,7f44b7c2f780,251
7f4516b74a40,7f44be602180,248
7f4516b74a40,7f44fc24eec0,266
7f4516b74a40,7f44a15bf9c0,251
7f4516b74a40,7f44a0076f80,263
7f4516b74a40,7f44b7004900,248
7f4516b74a40,7f44ad03c600,272
7f4516b74a40,7f451b953880,251
7f4506c26440,7f44d17901c0,254
7f4506c26440,7f44a5540f00,251
7f4506c26440,7f44a2c66d00,254
7f4506c26440,7f44a1fe1780,266
7f4506c26440,7f44fda71940,266
7f4506c26440,7f44aec7bd80,275
7f4506c26440,7f450e5f1080,254
7f4506c26440,7f44ff4e7780,275
7f4506c26440,7f44cc5226c0,254
7f4506c26440,7f44bc203c80,266
7f4506c26440,7f4510a967c0,254
7f4506c26440,7f4504f86c00,275
7f4506c26440,7f44e0a5d740,251
7f4506c26440,7f44ff4d1280,263
7f4506c26440,7f44fb943f00,275
7f4506c26440,7f450d809380,251
7f4506c26440,7f44c2b6f100,251
7f4506c26440,7f44b7c2f780,251
7f4506c26440,7f44be602180,251
7f4506c26440,7f44fc24eec0,263
7f4506c26440,7f44a15bf9c0,251
7f4506c26440,7f44a0076f80,266
7f4506c26440,7f44b7004900,251
7f4506c26440,7f44ad03c600,275
7f4506c26440,7f451b953880,251
7f4506c26440,7f4516b74a40,266
7f44b1908f00,7f44d17901c0,248
7f44b1908f00,7f44a5540f00,251
7f44b1908f00,7f44a2c66d00,248
7f44b1908f00,7f44a1fe1780,272
7f44b1908f00,7f44fda71940,272
7f44b1908f00,7f44aec7bd80,263
7f44b1908f00,7f450e5f1080,248
7f44b1908f00,7f44ff4e7780,408
7f45165a2840,7f44d17901c0,248
7f45165a2840,7f44a5540f00,251
7f45165a2840,7f44a2c66d00,248
7f45165a2840,7f44a1fe1780,263
7f45165a2840,7f44fda71940,263
7f45165a2840,7f44aec7bd80,272
7f45165a2840,7f450e5f1080,248
7f45165a2840,7f44ff4e7780,272
7f45165a2840,7f44cc5226c0,248
7f45165a2840,7f44bc203c80,266
7f45165a2840,7f4510a967c0,248
7f45165a2840,7f4504f86c00,272
7f45165a2840,7f44e0a5d740,248
7f45165a2840,7f44ff4d1280,266
7f45165a2840,7f44fb943f00,272
7f45165a2840,7f450d809380,248
7f45165a2840,7f44c2b6f100,251
7f45165a2840,7f44b7c2f780,251
7f45165a2840,7f44be602180,248
7f45165a2840,7f44fc24eec0,266
7f45165a2840,7f44a15bf9c0,251
7f45165a2840,7f44a0076f80,263
7f45165a2840,7f44b7004900,248
7f45165a2840,7f44ad03c600,272
7f45165a2840,7f451b953880,251
7f45165a2840,7f4516b74a40,263
7f45165a2840,7f4506c26440,411
7f44a674b5c0,7f44d17901c0,251
7f44a674b5c0,7f44a5540f00,251
7f44a674b5c0,7f44a2c66d00,251
7f44a674b5c0,7f44a1fe1780,272
7f44a674b5c0,7f44fda71940,272
7f44a674b5c0,7f44aec7bd80,266
7f44a674b5c0,7f450e5f1080,251
7f44a674b5c0,7f44ff4e7780,263
7f44a674b5c0,7f44cc5226c0,251
7f44a674b5c0,7f44bc203c80,272
7f44a674b5c0,7f4510a967c0,251
7f44a674b5c0,7f4504f86c00,263
7f44a674b5c0,7f44e0a5d740,251
7f44a674b5c0,7f44ff4d1280,272
7f44a674b5c0,7f44fb943f00,266
7f44a674b5c0,7f450d809380,251
7f44a674b5c0,7f44c2b6f100,251
7f44a674b5c0,7f44b7c2f780,251
7f44a674b5c0,7f44be602180,251
7f44a674b5c0,7f44fc24eec0,272
7f44a674b5c0,7f44a15bf9c0,251
7f44a674b5c0,7f44a0076f80,272
7f44a674b5c0,7f44b7004900,251
7f44a674b5c0,7f44ad03c600,266
7f44a674b5c0,7f451b953880,251
7f44a674b5c0,7f4516b74a40,272
7f44a674b5c0,7f4506c26440,272
7f450f07adc0,7f44d17901c0,248
7f450f07adc0,7f44a5540f00,251
7f450f07adc0,7f44a2c66d00,248
7f450f07adc0,7f44a1fe1780,272
7f450f07adc0,7f44fda71940,272
7f450f07adc0,7f44aec7bd80,263
7f450f07adc0,7f450e5f1080,248
7f450f07adc0,7f44ff4e7780,263
7f450f07adc0,7f44cc5226c0,248
7f450f07adc0,7f44bc203c80,275
7f450f07adc0,7f4510a967c0,248
7f450f07adc0,7f4504f86c00,263
7f450f07adc0,7f44e0a5d740,248
7f450f07adc0,7f44ff4d1280,275
7f450f07adc0,7f44fb943f00,263
7f450f07adc0,7f450d809380,248
7f450f07adc0,7f44c2b6f100,251
7f450f07adc0,7f44b7c2f780,251
7f450f07adc0,7f44be602180,248
7f450f07adc0,7f44fc24eec0,275
